n,E,dd,hh,Qsc_pred,invC_pred,FOMS_direct_pred,FOMS_phys_pred,Qsc_true,invC_true,FOMS_direct_true,FOMS_phys_true,Qsc_abs_error,Qsc_rel_error_%,invC_abs_error,invC_rel_error_%,FOMS_direct_abs_error,FOMS_direct_rel_error_%,FOMS_phys_abs_error,FOMS_phys_rel_error_%
3,4,8.0000000000e-02,5.0000000000e-02,2.3071469180e-09,3.7142321562e+11,2.9670352116e-02,3.1530932073e-02,2.2781702309e-09,3.9139261592e+11,3.2396807742e-02,3.2396807742e-02,2.8976687011e-11,1.2719280858e+00,1.9969400307e+10,5.1021402793e+00,2.7264556258e-03,8.4158156801e+00,8.6587566895e-04,2.6727191020e+00
5,4,8.0000000000e-02,5.0000000000e-02,2.1223804936e-09,2.8350916198e+11,3.1801506877e-02,3.3945294168e-02,2.0813808588e-09,2.9183999400e+11,3.3605775006e-02,3.3605775006e-02,4.0999634772e-11,1.9698285683e+00,8.3308320204e+09,2.8545888814e+00,1.8042681289e-03,5.3689228372e+00,3.3951916188e-04,1.0103000506e+00
6,4,8.0000000000e-02,5.0000000000e-02,2.0232535647e-09,2.5810111693e+11,3.1748019159e-02,3.3700610591e-02,1.9937277135e-09,2.6517897922e+11,3.3621572916e-02,3.3621572916e-02,2.9525851181e-11,1.4809369896e+00,7.0778622949e+09,2.6690887474e+00,1.8735537571e-03,5.5724750348e+00,7.9037675181e-05,2.3508024261e-01
7,4,8.0000000000e-02,5.0000000000e-02,1.9402215390e-09,2.3918850867e+11,3.1683899462e-02,3.3507111535e-02,1.9118226094e-09,2.4556191752e+11,3.3400289676e-02,3.3400289676e-02,2.8398929575e-11,1.4854374791e+00,6.3734088528e+09,2.5954386238e+00,1.7163902134e-03,5.1388482857e+00,1.0682185982e-04,3.1982315379e-01
9,4,8.0000000000e-02,5.0000000000e-02,1.7901115035e-09,2.1498301645e+11,3.1131859869e-02,3.2961184626e-02,1.7640554379e-09,2.1858215618e+11,3.2544504565e-02,3.2544504565e-02,2.6056065571e-11,1.4770548029e+00,3.5991397321e+09,1.6465844216e+00,1.4126446962e-03,4.3406550970e+00,4.1668006086e-04,1.2803392352e+00
10,4,8.0000000000e-02,5.0000000000e-02,1.7359005344e-09,2.0854397338e+11,3.0705638230e-02,3.3407449265e-02,1.6963731105e-09,2.0879248460e+11,3.1941375375e-02,3.1941375375e-02,3.9527423933e-11,2.3301137991e+00,2.4851122600e+08,1.1902307043e-01,1.2357371451e-03,3.8687662339e+00,1.4660738899e-03,4.5898896734e+00
12,4,8.0000000000e-02,5.0000000000e-02,1.6395746982e-09,1.9723060838e+11,2.9770825058e-02,3.3823144271e-02,1.5726109431e-09,1.9375991653e+11,3.0569178108e-02,3.0569178108e-02,6.6963755135e-11,4.2581259802e+00,3.4706918520e+09,1.7912331478e+00,7.9835305002e-04,2.6116274608e+00,3.2539661626e-03,1.0644598134e+01
14,4,8.0000000000e-02,5.0000000000e-02,1.5485362992e-09,1.8866279219e+11,2.8650084510e-02,3.3670772365e-02,1.4606040841e-09,1.8261286246e+11,2.8994819657e-02,2.8994819657e-02,8.7932215132e-11,6.0202635397e+00,6.0499297276e+09,3.3129811592e+00,3.4473514659e-04,1.1889542707e+00,4.6759527083e-03,1.6126855637e+01
18,4,8.0000000000e-02,5.0000000000e-02,1.3895639084e-09,1.7569814938e+11,2.6171704754e-02,3.2463306070e-02,1.2693072248e-09,1.6726507103e+11,2.5787382328e-02,2.5787382328e-02,1.2025668357e-10,9.4741983041e+00,8.4330783416e+09,5.0417449916e+00,3.8432242613e-04,1.4903506732e+00,6.6759237423e-03,2.5888334292e+01
20,4,8.0000000000e-02,5.0000000000e-02,1.3162344548e-09,1.6831797658e+11,2.4724971503e-02,3.1004376062e-02,1.1863388562e-09,1.6167414490e+11,2.4192684913e-02,2.4192684913e-02,1.2989559860e-10,1.0949282991e+01,6.6438316805e+09,4.1093965178e+00,5.3228658988e-04,2.2001964304e+00,6.8116911493e-03,2.8155994978e+01
24,4,8.0000000000e-02,5.0000000000e-02,1.1931773347e-09,1.5798922445e+11,2.2285370156e-02,2.8697540920e-02,1.0405217616e-09,1.5313381382e+11,2.1153423602e-02,2.1153423602e-02,1.5265557315e-10,1.4671060116e+01,4.8554106230e+09,3.1706979025e+00,1.1319465541e-03,5.3511269636e+00,7.5441173180e-03,3.5663812440e+01
36,4,8.0000000000e-02,5.0000000000e-02,9.3065788409e-10,1.3843011994e+11,1.6203204170e-02,2.2946117869e-02,7.2916693141e-10,1.3844180061e+11,1.4087037154e-02,1.4087037154e-02,2.0149095268e-10,2.7633034906e+01,1.1680672194e+07,8.4372437677e-03,2.1161670161e-03,1.5022087278e+01,8.8590807152e-03,6.2888175977e+01
40,4,8.0000000000e-02,5.0000000000e-02,8.5735141209e-10,1.3413953536e+11,1.4361091889e-02,2.0966721363e-02,6.5264941850e-10,1.3540768219e+11,1.2264764035e-02,1.2264764035e-02,2.0470199358e-10,3.1364770699e+01,1.2681468339e+09,9.3653979843e-01,2.0963278546e-03,1.7092280362e+01,8.7019573286e-03,7.0950874423e+01
48,4,8.0000000000e-02,5.0000000000e-02,6.9885341958e-10,1.2796155494e+11,1.1655398645e-02,1.5947365493e-02,5.3690374691e-10,1.3094888598e+11,9.6323422631e-03,9.6323422631e-03,1.6194967267e-10,3.0163632421e+01,2.9873310387e+09,2.2812954966e+00,2.0230563815e-03,2.1002746022e+01,6.3150232302e-03,6.5560619190e+01
