n,E,dd,hh,inv_C_start,inv_C_end,Qsc_start,Qsc_end,Qsc_MACRS,Voc_MACRS,FOMS
3,1.500000000000000e+00,7.500000000000000e-02,2.000000000000000e-02,6.513875265487469e+10,3.157992753601800e+11,3.582165470415587e-10,3.166003927775710e-09,2.807787380734151e-09,9.764879671244294e+02,4.789608439482737e-02
3,6.000000000000000e+00,5.000000000000000e-02,1.000000000000000e-02,1.021326413091669e+10,1.899146354164313e+11,8.120862605303773e-10,3.435694480764619e-09,2.623608220234242e-09,6.441946132407728e+02,2.196963535081206e-02
3,8.000000000000000e+00,1.500000000000000e-01,4.000000000000000e-02,4.956140749604415e+10,2.824002433272588e+11,1.909611615174749e-09,3.339660817450473e-09,1.430049202275724e-09,8.484779880596707e+02,1.082697468223435e-02
4,1.500000000000000e+00,7.500000000000000e-02,2.000000000000000e-02,6.425710204133807e+10,2.546505165472959e+11,3.585999978078964e-10,3.074034660155716e-09,2.715434662347819e-09,7.597619174417788e+02,5.000340646076695e-02
4,6.000000000000000e+00,5.000000000000000e-02,1.000000000000000e-02,1.018430672038868e+10,1.487323861642368e+11,8.114545609433787e-10,3.406943632993911e-09,2.595489072050533e-09,4.984587539239324e+02,2.276480371752566e-02
4,8.000000000000000e+00,1.500000000000000e-01,4.000000000000000e-02,4.909333356402415e+10,2.268447218997742e+11,1.905910081340371e-09,3.287471327748741e-09,1.381561246408371e-09,6.521780397303653e+02,1.119973808894278e-02
7,1.500000000000000e+00,7.500000000000000e-02,2.000000000000000e-02,6.199323579156370e+10,1.698370472744556e+11,3.592087800978622e-10,2.833301353549394e-09,2.474092573451532e-09,4.589310213225408e+02,5.280755834675775e-02
7,6.000000000000000e+00,5.000000000000000e-02,1.000000000000000e-02,1.010250979304214e+10,9.278092090472348e+10,8.092678692068838e-10,3.325186706613173e-09,2.515918837406290e-09,3.003382482458579e+02,2.423442511908080e-02
7,8.000000000000000e+00,1.500000000000000e-01,4.000000000000000e-02,4.789826398693915e+10,1.502283619302804e+11,1.894599526197900e-09,3.146693903883321e-09,1.252094377685420e-09,3.819746424210336e+02,1.155875358175321e-02
16,1.500000000000000e+00,7.500000000000000e-02,2.000000000000000e-02,5.731834089229098e+10,9.934933954358922e+10,3.607170757317840e-10,2.306001556526393e-09,1.945284480794609e-09,2.084240273149211e+02,5.042682572711688e-02
16,6.000000000000000e+00,5.000000000000000e-02,1.000000000000000e-02,9.906168581839712e+09,4.738753915093768e+10,8.032097860825604e-10,3.108029203044768e-09,2.304819416962208e-09,1.393251239940244e+02,2.588789328673756e-02
16,8.000000000000000e+00,1.500000000000000e-01,4.000000000000000e-02,4.544272050630630e+10,8.717764000563559e+10,1.862318683969555e-09,2.820994642869814e-09,9.586759589002599e-10,1.612988279846306e+02,1.036739989513683e-02
24,1.500000000000000e+00,7.500000000000000e-02,2.000000000000000e-02,5.448873750275579e+10,7.887374542961668e+10,3.616978388187339e-10,1.966929655025981e-09,1.605231816207248e-09,1.354306502937750e+02,4.384463136885099e-02
24,6.000000000000000e+00,5.000000000000000e-02,1.000000000000000e-02,9.760206841240677e+09,3.464396448657758e+10,7.972293478677054e-10,2.939379897969174e-09,2.142150550101468e-09,9.405064946270787e+01,2.599746376656838e-02
24,8.000000000000000e+00,1.500000000000000e-01,4.000000000000000e-02,4.395781214220644e+10,6.932786653000287e+10,1.835582601537451e-09,2.606901961777469e-09,7.713193602400172e-10,1.000427560930251e+02,8.599054628379415e-03
