n,E,dd,hh,Qsc_pred,invC_pred,FOMS_direct_pred,FOMS_phys_pred,Qsc_true,invC_true,FOMS_direct_true,FOMS_phys_true,Qsc_abs_error,Qsc_rel_error_%,invC_abs_error,invC_rel_error_%,FOMS_direct_abs_error,FOMS_direct_rel_error_%,FOMS_phys_abs_error,FOMS_phys_rel_error_%,dataset
3,1.0,0.125,0.0625,2.1422382e-09,677381700000.0,0.0424636,0.04957767918380358,2.116548930740616e-09,724118690717.839,0.05173490179202605,0.05173490179202604,2.568923389681749e-11,1.2137321053016432,46737021853.83899,6.454331652109032,0.009271301156497484,17.92078623009289,0.002157222608222459,4.169762642817956,validate1
5,1.0,0.125,0.0625,1.7677595e-09,560621360000.0,0.038312607,0.04656739909704905,1.752009054547574e-09,586355574339.3738,0.04784094459107098,0.04784094459107099,1.5750439794584137e-11,0.8989930590656345,25734219331.37378,4.388841934412855,0.009528338077570767,19.916701392532982,0.0012735454940219354,2.6620408625034324,validate1
6,1.0,0.125,0.0625,1.6509878e-09,525383170000.0,0.037134267,0.045678425592646996,1.606968828145612e-09,547412869461.4005,0.04508967960009642,0.04508967960009641,4.4018962778706616e-11,2.7392543033646155,22029697365.400513,4.0243294585082605,0.007955412210322095,17.643532357912527,0.000588745992550585,1.3057222800698858,validate1
7,1.0,0.125,0.0625,1.5656391e-09,498788040000.0,0.036510088,0.04549811022135969,1.480854624973196e-09,518180435724.13116,0.04228632027013942,0.04228632027013939,8.478443786615642e-11,5.7253721220400715,19392395020.131165,3.7424020057861247,0.005776232720452988,13.659814057010507,0.0032117899512202966,7.595340362325902,validate1
9,1.0,0.125,0.0625,1.4407177e-09,465130550000.0,0.035517283,0.046192461413397744,1.271361059425519e-09,476617244367.48804,0.03685921333887355,0.03685921333887354,1.6935659686143054e-10,13.320889105881262,11486691023.488037,2.410045200679187,0.0013419305548884111,3.6406923353221563,0.009333248074524202,25.321343645391636,validate1
10,1.0,0.125,0.0625,1.3887281e-09,452064100000.0,0.03503172,0.04634794230395031,1.184009874272522e-09,461257707674.4682,0.03437559908772789,0.034375599087727866,2.047182582172806e-10,17.290249234033066,9193623706.4682,1.9931642449553568,0.0006561219081751279,1.908685013752572,0.011972343216222446,34.82802782772909,validate1
12,1.0,0.125,0.0625,1.2934188e-09,433026700000.0,0.03385104,0.046213649107566875,1.034238124152214e-09,437137414998.90027,0.02982883569911495,0.02982883569911498,2.5918069234259276e-10,25.060059795711787,4110719830.9002686,0.9403724526555591,0.00402220296546444,13.484277448964535,0.016384813408451895,54.92944335382837,validate1
14,1.0,0.125,0.0625,1.131396e-09,421867850000.0,0.03224648,0.04019108256060575,9.110091745988979e-10,419004992458.8666,0.0258814572439931,0.025881457243993086,2.203868023065825e-10,24.191501957553292,2862855221.133423,0.6832508616026735,0.006365024383232776,24.5929907393837,0.014309625316612666,55.289102084597005,validate1
18,1.0,0.125,0.0625,8.4929963e-10,406229400000.0,0.028218597,0.028038947398730904,7.210147034563104e-10,393192218625.5394,0.0195596758316313,0.019559675831631287,1.2828492716676892e-10,17.792276156340865,13037166590.460571,3.3157234484532485,0.008658921342059495,44.269247694057164,0.008479271567099617,43.350777590021245,validate1
20,1.0,0.125,0.0625,7.4435225e-10,401744130000.0,0.026177526,0.023666417938995384,6.472901702769025e-10,383730611980.5322,0.01709426595420139,0.017094265954201385,9.70620762298051e-11,14.995141388951291,18013522163.467773,4.694314605367386,0.009083259566123318,53.13629488659532,0.006572151984793998,38.44652939413705,validate1
24,1.0,0.125,0.0625,5.8785204e-10,393919500000.0,0.020587428,0.01736803871160246,5.286082597947445e-10,369007951454.1078,0.01315560565565486,0.013155605655654856,5.924378502518083e-11,11.207502706859866,24911544737.892212,6.75095066101587,0.0074318218859587195,56.49167419946337,0.004212433055947604,32.02006176079712,validate1
36,1.0,0.125,0.0625,3.5327263e-10,351971000000.0,0.00991767,0.008406696476285046,3.145994100723906e-10,343125062781.7804,0.006499302344300691,0.00649930234430069,3.867322329642683e-11,12.292846730872116,8845921154.219604,2.5780457663173983,0.0034183675852633086,52.59591574872513,0.0019073941319843564,29.347675041721537,validate1
40,1.0,0.125,0.0625,3.0319822e-10,342287780000.0,0.0079901945,0.0066911482258137705,2.7042664747465557e-10,337854559677.01074,0.005253935476771082,0.005253935476771084,3.27715690589178e-11,12.118468858358035,4433218114.989258,1.3121676141436178,0.002736259007820402,52.080179132729434,0.0014372127490426866,27.35497524468945,validate1
48,1.0,0.125,0.0625,2.3405144e-10,329052600000.0,0.005525257,0.004599654475248625,2.0520672271570168e-10,329851696568.2324,0.003544370548941872,0.003544370548941872,2.8844722176045773e-11,14.056421638782247,799110584.2324219,0.24226359680618453,0.0019808864238180903,55.888242960642465,0.0010552839263067533,29.773521468340697,validate1
3,4.0,0.08,0.05,2.307147e-09,371423200000.0,0.029670352,0.03153093207308073,2.278170230946303e-09,391392615923.33636,0.03239680774203286,0.03239680774203288,2.8976687010667263e-11,1.271928085840669,19969400307.336365,5.102140279327051,0.0027264556258057085,8.415815680099557,0.0008658756689521527,2.6727191019772354,validate2
5,4.0,0.08,0.05,2.1223805e-09,283509160000.0,0.031801507,0.033945294167748975,2.081380858802196e-09,291839994004.39966,0.03360577500586515,0.03360577500586515,4.09996347721869e-11,1.969828568317938,8330832020.399658,2.8545888814245477,0.0018042681289196574,5.368922837234856,0.00033951916188382225,1.010300050585254,validate2
