Fold,Target,n_val,r2,r2_log10,mae_log10,mape,pearson_r,spearman_r
1,qsc,389,0.9726135320961475,0.9889820208773017,0.0779915377497673,24.038998782634735,,
1,invc,389,0.9818991757929325,0.9961913418956101,0.025399941951036453,5.93702532351017,,
1,foms_direct,389,0.9493290670216084,0.9837003406137228,0.13631640374660492,89.4309937953949,,
1,foms_phys,389,0.9211096316576004,0.9839778039604425,0.1501416563987732,133.8030219078064,,
1,consistency,389,,,0.002176622860133648,,0.9584125280380249,0.9860544432643127
2,qsc,389,0.9672132134437561,0.9780770931392908,0.09059412777423859,48.4771728515625,,
2,invc,389,0.9919689930975437,0.9967938193585724,0.023370029404759407,5.450156703591347,,
2,foms_direct,389,0.7871322333812714,0.9561788365244865,0.2461427003145218,1504.0882110595703,,
2,foms_phys,389,0.851726308465004,0.9672200456261635,0.18238499760627747,1639.7275924682617,,
2,consistency,389,,,0.003029579296708107,,0.9326304793357849,0.9688980671886881
3,qsc,389,0.9641040191054344,0.9873460084199905,0.09212426841259003,26.54642164707184,,
3,invc,389,0.9494710676372051,0.9897343581542373,0.03967611491680145,9.033069759607315,,
3,foms_direct,389,0.8307980746030807,0.9709457773715258,0.2519122064113617,187.1859312057495,,
3,foms_phys,389,0.9064290672540665,0.9819779694080353,0.17472214996814728,105.39586544036865,,
3,consistency,389,,,0.0028619796503335238,,0.9575070142745972,0.97961547635308
4,qsc,389,0.9648401699960232,0.9886087058112025,0.08623622357845306,21.482451260089874,,
4,invc,389,0.97815927490592,0.9958016467280686,0.02645803987979889,6.123058870434761,,
4,foms_direct,389,0.8872663751244545,0.9815920740365982,0.16881629824638367,60.15253663063049,,
4,foms_phys,389,0.8485129475593567,0.9833257794380188,0.17073659598827362,51.72608494758606,,
4,consistency,389,,,0.0029255810659378767,,0.934502363204956,0.9787920795712384
5,qsc,388,0.961278960108757,0.9884386928752065,0.08667797595262527,21.77249938249588,,
5,invc,388,0.9788193143904209,0.995446018408984,0.023402288556098938,5.546922609210014,,
5,foms_direct,388,0.9217068701982498,0.984725235030055,0.1587071567773819,57.53747224807739,,
5,foms_phys,388,0.8219352066516876,0.9824202433228493,0.17844346165657043,61.11670732498169,,
5,consistency,388,,,0.0027282892260700464,,0.976351797580719,0.9953278410504488
